id method n m inter_neg intra_pos f1 avg_cc diameter
d6e7c5309e6b02dc48dec48a3397e04f18164646a2700ac2e35f4ba4 motif-m1m2m3 94 198 0.814433 0.942643 0.873861 0.253248 6
f12c496335bb5c0ba36e6abcdacd5df0ff5cdbff8e7b6ff3894c6372 motif-m1m2 42 88 0.859155 0.626415 0.724554 0.57424 5
057ab57c7b0aa51951872617681081c49ad8c90991eb1c7780e03fe8 motif-m1m2m3 105 213 0.826087 0.962085 0.888915 0.220918 6
995ef24f65715bfb9949b95b26c9ebc977c224a2f1e1c6607ffe839e motif-m1m2m3 117 237 0.663717 0.954048 0.78283 0.258655 7
9cbc8e14e3cb62474215b21ba08f9fc47609c4c5a7dc5ec1e90bbf69 motif-m3 91 184 0.901235 0.935065 0.917838 0.238005 6
90bf6b88dd99bd80a07f42bd6117ce296b95dd313c27a5b0e74e8519 motif-m1m2m3 118 245 0.606299 0.90535 0.726244 0.213735 6
d4ff7669a66877994ff5d58e5c7f17c642f974743be9fb92cf0977b3 motif-m1m2 57 142 0.640449 0.688525 0.663617 0.508971 5
3c5034d792e85c23b48b697a550b02dd1f3aae48994f1c85957bbde2 motif-m1m2 42 88 0.859155 0.626415 0.724554 0.57424 5
78a522b9e580f51689da5a4fcfb9c4769f40ec2d9f7dcd807b658b7d motif-m3 103 216 0.626168 0.888889 0.73475 0.24738 5
38e8fc164c9146524333d6bada56954e75d40bf63d344a084a62cadc motif-m1 1 0 1 0 0 0 0
48c4923b43356e3af812f81f354efa82dd2b03703e8396ed634041c8 motif-m1m2m3 108 224 0.657143 0.942792 0.774468 0.270342 6
e8cd869f43d99637780191742bbef0fc17287ea0074e1e0230676db5 motif-m1m2m3 85 158 0.673469 0.697789 0.685413 0.216683 6
aaa59bcb366c143515f10c8ba6f46da4d7c6374434f8ac3894ceb7a9 motif-m1 5 6 1 0.315789 0.48 0.6 2
4e0f239f483c4488b668ceeab6eaa1c043569d44c80d12009667f875 motif-m1m2m3 109 223 0.582609 0.896396 0.706216 0.256475 6
2699b65db0d77720cb717ea92cf9c3fed9286351baa8233ebd16e942 motif-m1m2m3 112 234 0.693548 0.932755 0.79556 0.24888 6
4a9010df10c6425d8e9b73c8a54ac93206d515f0b7215f8459028cb8 motif-m1m2 67 165 0.773585 0.757426 0.76542 0.475804 6
82001c63ee9df3e00510d4c8e4c5d927da7ec96788ddcaf52e894a5d motif-m1m2m3 103 221 0.526316 0.852747 0.650898 0.286331 5
4383ce692c65cbfb9465173be0cd187a57265b2dcdbd0fb3e56d157a motif-m2 89 256 0.397059 0.761062 0.521856 0.502145 5
961600574fd91d5564e551303be3d7e1b273d500b9b19be125a8b68f motif-m1m2 57 142 0.640449 0.688525 0.663617 0.508971 5
c7d5b5e84852635e8644ab2187b8efd95ffdea59894b5c2b45651f2f motif-m1 5 6 1 0.375 0.545455 0.533333 3
f2b37eff949632c1e5f5ac7276736cf126a5ccf516ddcaf987424725 motif-m2 57 143 0.727273 0.757225 0.741947 0.511681 5
785db44bacb105ed01ab6a9834ae8b1e026185d09906b1ce030a9a99 motif-m1m2m3 208 505 0.0490196 0.997555 0.0934472 0.261574 6
eb7769d04cfbde81c22ddf146d943a280e1ac4221b743f6f2eff10e5 motif-m1 14 21 1 0.47191 0.641221 0.47381 4
c7a927ec18e45bbb4cfc831bd94c8c09b97f703080c6cfbebd9a609a motif-m2 49 107 0.783784 0.61875 0.691557 0.529214 5
ab75d22f203d4d0125bdab4ded026d6820493a110dd310bc26d095ff motif-m3 98 173 0.663366 0.751807 0.704823 0.22632 7
355b32505eafef2b711ad8316e2c260a16d0d8a80a5dc5aa5215d294 motif-m2 79 216 0.508197 0.748491 0.60537 0.541732 5
89a212d354ff4ab9dbd4a08febac3ecd00b575e958af47de14eb7d44 motif-m2 46 111 0.625 0.613419 0.619155 0.56769 5
82b2030812ca2adab693353d30bf263c5ed4a2919b544685d2f8f623 motif-m1m2m3 108 220 0.758621 0.923767 0.833088 0.236583 6
7f0b449ad9fb7fbeaccfc837cdf994f46ae07218d378a5f6ba8ec54b motif-m1m2m3 208 505 0.0490196 0.997555 0.0934472 0.261574 6
ec164371fb3554b5cf00ed9404bb48ee99ac75db75f74f89483f810c motif-m3 104 207 0.891892 0.964029 0.926558 0.231911 6
ab04140200dc583f44b398cd3e49bfaab1fb96410d3dca15ce55c444 motif-m3 118 239 0.636364 0.948052 0.76155 0.254937 6
bdb12af5771fb923b7d8c1eb666ad8b7063d930a87b89a5322c36a9b motif-m2 64 169 0.666667 0.724221 0.694253 0.496205 5
4a0e1f7d78251175cd5105969e172353e79e5464a51684b79573d003 motif-m3 104 207 0.891892 0.964029 0.926558 0.231911 6
0aedeb0a31710375693d22db22f2a92ca8838f4f2aaf827fc9c0c678 motif-m1m2m3 120 250 0.559055 0.87574 0.682448 0.269776 6
9c968747af91a3262cb8e96789b332c12dc3d9630fcb7a3821e9bf96 motif-m2 61 159 0.666667 0.737113 0.700122 0.548029 5
32fd6a6b7a48607648681eead0d0970bb7642592bc082da8051e1231 motif-m2 63 165 0.698113 0.735802 0.716463 0.513383 5
4c257b221a07a8d6df7cc18bafd45b0d542f04a5f78bd759fa8d1688 motif-m3 121 241 0.672131 0.948498 0.78675 0.234934 6
971bada003d536504a7ef62ea16e53a69acc4be270a6bf16c851beea motif-m1 4 4 1 0.153846 0.266667 0.583333 2
32d3e61fbd20e3ed0166d951ea41e365325b71e73612aa8a98cc6542 motif-m3 87 177 0.669725 0.76259 0.713147 0.263122 5
edebad6f6ff669f25105821b894d1c3c79da5673031c393ef875079d motif-m3 114 218 0.895833 0.955157 0.924545 0.242412 7
85910fc9372827ed3b1e05e36f75a5b39e99018d80886036bbc05f7f motif-m3 104 207 0.891892 0.964029 0.926558 0.231911 6
5e0b52dad9327be844e43e4ee414460ed08bd0a8bcf676870fa98093 motif-m3 96 187 0.614679 0.783019 0.688711 0.235034 6
1b6b73df1763c5b7063591df60174b43999fe98b5000a0c5462842ee motif-m1m2 57 142 0.640449 0.688525 0.663617 0.508971 5
c72f35a65b7d951107c652e55e9718914006ed8c77f0822a01e17aa5 motif-m1m2m3 85 158 0.673469 0.697789 0.685413 0.216683 6
f17d9c6692d3415d35e8192e564881739a6e357525285dc0459e3579 motif-m1 1 0 1 0 0 0 0
bc18fb087af77c8c1b673a9bc9116b5dbf0ce244a92d8d569a4810ea motif-m1m2 58 140 0.877551 0.772334 0.821588 0.421207 5
313e858c9219bb45ed61f5b3eb178c0b6508e7a21d56a79fe71eeb2d motif-m2 41 88 0.857143 0.6171 0.717579 0.640956 5
21515fa729c048b83f16e2ab381288f0496eab1298472b91842e4275 motif-m3 118 245 0.603053 0.922105 0.729208 0.196018 6
b089d93a6f2f964e2eb8862d519ac875a7d6fdf49b0d531fb214fcfc motif-m2 1 0 NaN 0 NaN 0 0
2f1c156c4a0c5e3a10a6ae60f4d2ea2ad67d32dbbe28f685feb3fa87 motif-m1m2 49 116 0.6 0.61875 0.609231 0.488159 5
8c9f35d3c917b9b238f6078e9b44d5c32cd0fb2391e89eaad925f318 motif-m1m2 61 139 0.950617 0.796512 0.866768 0.457241 5
efa74b28b3e4b9b927f5f9f1f9f20766480b025ff04d4ed38126bee1 motif-m3 108 217 0.81982 0.949541 0.879925 0.198919 6
19ea58c4f285cafc2c08c4d65d74c48d80fccff0ddff11791d71cd69 motif-m3 140 308 0.395973 0.893039 0.548667 0.269426 6
cd5b4304a185f44b31ba9ff6a89bfee64ddffbb01ba055d21e44e259 motif-m1m2m3 102 202 0.869565 0.915888 0.892126 0.237469 5
c0cce84704da5b5cec981874ff26056ffd9c6cc1aaed23383223b329 motif-m3 112 216 0.877551 0.94382 0.90948 0.232912 6
da09cab5aec3e299897ecdacb3682d9118ea7e064c1525524ab389b6 motif-m3 97 195 0.862069 0.947368 0.902708 0.236647 6
49b5974042c4437308e6a9e7bd4e51bc2a58051f3790fbf5dcb8ddc6 motif-m1m2m3 105 213 0.826087 0.962085 0.888915 0.220918 6
ca9e6bbba982226369494c104dd781ee833e528dd91a8f726533081d motif-m1m2m3 105 213 0.826087 0.962085 0.888915 0.220918 6
6e910a419e4ccf0c2242b9448f69a94ac56ee8aa1afd58c02c8f50bf motif-m1m2m3 83 155 0.663366 0.736 0.697798 0.237345 5
22905623959b297a1583eec6be8e31f46a4fcc5749858bad3ad3f285 motif-m1m2 54 128 0.652174 0.682927 0.667196 0.590065 5
cf8fa1656951eeef531c7d99db1f01d289b642085d40ea18d53d1dcf motif-m1m2m3 96 180 1 0.9375 0.967742 0.27185 6
196240204fc9128b5dd11e7e9ffc68b2f7bf1db3a483f32e75c50544 motif-m1m2 68 174 0.678571 0.751807 0.713314 0.498667 5
a3f2b70f0790d1dd668a990774f7ee80753aec09b988bb079257e109 motif-m1m2m3 131 259 0.622047 0.934394 0.74688 0.243309 6
ef6f42eb5bcb024da535b2a0fd15927005c0d0fef3cc3ffb4b36a2f5 motif-m1m2 53 121 0.674419 0.636905 0.655125 0.516573 5
6237958e654fdf5abb802a8b74dd9b38172c30f909d7c165081e873e motif-m3 128 260 0.609375 0.947581 0.741745 0.249726 7
55031f733d090907e438ef18184a0a000de7c0759b826dee51d2b09e motif-m1m2 69 177 0.607477 0.778055 0.682265 0.529873 5
6b1d6a9dc3774cfa6b514e34ba50ca21a2a9c3c021c727a1d8664684 motif-m3 208 505 0.0490196 0.997555 0.0934472 0.261574 6
b7f675fb4d88db6701632838dd9a0f423616e26c5c9513507323fd7e motif-m3 113 241 0.566667 0.875764 0.688097 0.262887 6
13b7556d66fd78e062c4f4c31c8f97b3a3c7f672536805c30b1a86c0 motif-m1m2m3 100 196 0.89899 0.924939 0.91178 0.20552 6
d12d9ab3849904b2be8386f6e791b7a129bc775835a7a69f464244b2 motif-m1m2 89 239 0.443609 0.782946 0.566337 0.548796 6
cbf69c29baa0fbea2368cbe710c42e7bfba297954a186b5226006b05 motif-m1m2 1 0 NaN 0 NaN 0 0
1ddcc117175f2fc9af10e6adbd53f841a15cc1bdece9c779f7e3d01e motif-m1m2m3 131 284 0.438356 0.923954 0.594609 0.217324 6
996ab686ec28f8b5fc944f203c95b4672b60fc9276707e0fa57db0ae motif-m2 89 256 0.397059 0.761062 0.521856 0.502145 5
da8aed48766b39435b938697f10797536842c96d886ad8cd73009e77 motif-m2 2 1 1 0.117647 0.210526 0 1
829fe0f2f48f8e4841a895601aa398ec09b2a3f5a339f345a17fa009 motif-m3 88 169 0.888889 0.891304 0.890095 0.22712 5
192470360675fcff344986e493b28f615b18a2030a63bad606243ab6 motif-m1m2m3 107 215 0.821429 0.946882 0.879705 0.201034 6
057725514fa2f92f28a7400fedff7d69a1dd95b6fa359d5d0f9e137c motif-m1m2 43 90 0.863014 0.62963 0.728076 0.580911 5
35cafbb3cda7d41a2a5e88696d06c54b35f5ff72f08e7a0bbde330ba motif-m3 112 216 0.875 0.94382 0.908108 0.231733 6
2beaa3a68edbab2b3ae7b779a90274c66ef2b4a0f9242d8c3d6aafbc motif-m1m2m3 115 234 0.68595 0.938865 0.792724 0.240868 6
f1361d1b47b303744922d6718f0be9fc144c839d0973da958791b827 motif-m1m2m3 105 213 0.826087 0.962085 0.888915 0.220918 6
3409ba7650b26d26a16b9937c852805e84df8f2fb2b32d45beeb7991 motif-m1m2m3 97 174 0.673077 0.747619 0.708392 0.217743 6
228c63ea5d47d719e07edf50565592a9690484ad07c91c9096c5a06b motif-m1m2 1 0 1 0 0 0 0
425c594d18e19a8fb80e2114fb73385d3cd9a7678c9cfa861c30b0ea motif-m1 4 5 1 0.27027 0.425532 0.833333 2
bb1d7f8497bcf20c3dccf7e75b118f63059dd70545e8312a96b53ad7 motif-m1 6 8 1 0.313726 0.477612 0.583333 3
2c43d79d3a1b70840150d1ca4bb1a7a72c76b219c1ab39acb325413f motif-m3 109 212 0.873684 0.93424 0.902948 0.238111 5
553cf28ed0b0164c68a79809b1d4313d2330c1978f77de45ac5b7280 motif-m1 14 21 1 0.47191 0.641221 0.47381 4
a917afe7bf3cfecd62f1de6357c38ed42d32bbede7fc1ee66594c2d3 motif-m3 96 187 0.614679 0.783019 0.688711 0.235034 6
e927a7fa221afbbf06bc2b5d2fd71591e850147876beba89942eed5f motif-m3 102 208 0.850467 0.934579 0.890542 0.217768 6
793b6219742c7650fa8761d0086e154f0ea06f3cef98805fbb470f06 motif-m1m2m3 108 224 0.657143 0.942792 0.774468 0.270342 6
80c4b3a5d08b1dfb528bf0619b652723779bfd4c1e464b829d1572ad motif-m3 113 228 0.700935 0.957111 0.809232 0.266672 7
532a069edaf503d796687f823168a42dd057fabcd42687c5df1c4837 motif-m3 114 218 0.895833 0.955157 0.924545 0.242412 7
bda53ea2a875b1157137dad732dea2af2b5034a1c01e2ddd10d89952 motif-m3 123 245 0.672131 0.957447 0.789812 0.244393 7
3de639a44b56387d5b38e07f07d176eb0954894f2857b226eb5a7405 motif-m2 54 136 0.869565 0.762463 0.8125 0.478124 5
eef16a5b15b96fb7da1a4467e402d4c1bd53fbdbe50ef08c7378379b motif-m1m2m3 130 277 0.463768 0.892193 0.610299 0.272444 6
5b7f98b45d5e3c0f175eb6e150f0c9b873b414b37701150d0a4df203 motif-m1m2 57 142 0.640449 0.688525 0.663617 0.508971 5
aade3e5b7b674d42c1723b93e3278d3724cbd50b947cfbec310d8da8 motif-m1m2m3 208 505 0.0490196 0.997555 0.0934472 0.261574 6
8921725045a4026310f95c8f9a56e20790021c3352647f5d1df2ece0 motif-m1m2 2 1 NaN 0.333333 NaN 0 1
8483e86c71a2785358d8d71f73a426e58a75bbbe687295da137b258b motif-m1m2m3 160 346 0.354839 0.930818 0.513808 0.272714 6
2ddd836fc754794a1c5334a263a7dbd906ca28c3b4617e9af9a22831 motif-m1m2m3 114 233 0.657658 0.936543 0.772706 0.243357 6
54fe44e72916256130f1d8bcdc46d9524d11ede25193bbd6aaffc075 motif-m1 9 13 1 0.412698 0.58427 0.340741 4
d30c79d1e8f394441ebfb7a1d2874266d8723b45f044ffed6f565c94 motif-m3 98 173 0.663366 0.751807 0.704823 0.22632 7
7e9bd3be5556d130ef813dd90087b6687af12ef132fc59ceb9cbdd32 motif-m3 104 207 0.891892 0.964029 0.926558 0.231911 6
05dc067a31d1eb35277d140cbce97e2d72dfa5d3e7fbf213298944b7 motif-m1m2m3 95 192 0.865169 0.894231 0.87946 0.238306 5
9ee922f4f7359a5ebe872f0e3b4e551f579d9b1bdaed40fcb7cb3cb6 motif-m1m2m3 97 174 0.673077 0.747619 0.708392 0.217743 6
87489429e7e3832b55cf4169b6c6f5167b3cc3f1c0f182a38e6997ab motif-m3 96 195 0.891304 0.947631 0.918605 0.231219 6
b887911dbf5960d23ee8c5800da527310d3ed4dccca0d260e5545425 motif-m1 1 0 1 0 0 0 0
d5a4dfbb3b0aa738552add6ec10c1f06b0bfa7400ee02e51a6be80ca motif-m3 123 245 0.672131 0.957447 0.789812 0.244393 7
9c02f74eb5381ccb87a0880004ddd72724cb50abe66e2c8a7d93f54e motif-m1m2m3 103 191 1 0.952618 0.975734 0.237709 6
6aed4de787b6fc39b0737ebdcfad2e715f026bd45761374159c2c84f motif-m2 60 156 0.737374 0.731458 0.734404 0.499467 5
b26db7755a7aa70baeed5f0f5e11c5f78019242dba21e633271614e9 motif-m3 103 210 0.821429 0.954654 0.883045 0.216284 6
8ee92a00b1c97faaa31e51b94d40c806960f73c51f0284073603c8c6 motif-m1m2m3 118 255 0.560606 0.922449 0.697385 0.237474 6
d41c1ea5ddf6dcc261ce7a860a898c728f5df95b4e74f7eaceabd68c motif-m1m2m3 96 180 1 0.9375 0.967742 0.27185 6
29261e58356442b1082c88902b5f50620803e2e90917669b67bbf0d3 motif-m1m2m3 112 218 0.877551 0.950673 0.91265 0.24733 6
f0e8e63425bce80a28f095441ad984b8d5962b3a8f10d46593113996 motif-m1m2 49 107 0.772152 0.620253 0.687917 0.580236 5
79fafd72304e89092a4ab82b7fc579919e5e3d43c3837b129f12920c motif-m1m2m3 100 216 0.65 0.890411 0.751445 0.254333 6
b05c8c1418672da3b7047111126b2e4ad7b6c4ca7032a407184d5a09 motif-m1m2 58 141 0.877551 0.780347 0.826099 0.43729 5
9ecab5504243bcc49d247fc97b18839a85c329587e1d18257070446a motif-m2 65 172 0.651376 0.737349 0.691702 0.500298 5
5cfff48063d08d6d6d5b3684bb28be2562a64d214e0c13111c77993a motif-m1m2 61 139 0.950617 0.796512 0.866768 0.457241 5
ea39f6ac3b88b5cc7c2bf66264de1237529dfbd47e42877e827b2a45 motif-m2 63 168 0.666667 0.724638 0.694444 0.504315 5
bd0d36ed8a1167072719ec348d798c20c6f69e677668eb6a3830a3ac motif-m3 96 201 0.8 0.92233 0.856821 0.232075 5
94a0561ee5e27274391fb5fa9ff0f5493a6b635d068d857a85f459fb motif-m1m2m3 85 158 0.673469 0.697789 0.685413 0.216683 6
e74a3767c45a29327fb37e2671ef945bb439075d2dbc16aba2ba47e7 motif-m2 44 103 1 0.768657 0.869198 0.515021 5
787c7941c4fece7a0d1fc14f31651c9f1ae4b22acc9461c6b656c6de motif-m2 2 1 NaN 0.333333 NaN 0 1
3053dccddb505eb6ffbcecedb7e05ee96cb9884c14f6942b795c8804 motif-m2 54 136 0.869565 0.762463 0.8125 0.478124 5
feccc5cc02006c768558cf29718723bff4626ce3d459190e4f8a37f9 motif-m1 14 21 1 0.47191 0.641221 0.47381 4
108289c84a71c56263f67394f7aeaf7a29ba3864911665c245074737 motif-m1m2 70 179 0.684211 0.764846 0.722285 0.482917 6
9dd1fa401755746d91fd0664040bf153b20b5777dadcfecc98976679 motif-m1m2m3 105 213 0.826087 0.962085 0.888915 0.220918 6
e4742cd8004440409fa44db4f9093727339c5a56d7048c6a20a813e2 motif-m3 106 217 0.779661 0.946636 0.855073 0.220052 6
037b3f1d19052a58295e8d30f2353e42b86a4aa8df3f5c761bc23522 motif-m1m2m3 106 214 0.821429 0.96 0.885325 0.21903 6
6950c29fa0dad809f86d150b6f01217cf5708fcba0c73c71fd95036b motif-m1m2m3 112 234 0.693548 0.932755 0.79556 0.24888 6
87655dba81a8ab0595af3895393d64912a0faffcf0fe4be67ebdaf54 motif-m3 114 220 0.877551 0.951111 0.912852 0.242788 6
2d99e201e4d1fe36f81a8cb6c2e981d0bf186743bc77bfe76e157bff motif-m1m2m3 112 218 0.877551 0.950673 0.91265 0.24733 6
f9f937ff3f0abc72ddd562a6809a104e9dfdf2d23634022e2198f3e3 motif-m3 104 207 0.891892 0.964029 0.926558 0.231911 6
e84c4ab438471dcdeb81a92a52dd0442c065de0589d1924ff925ef5d motif-m3 105 224 0.64486 0.917226 0.757298 0.275685 6
8f0fedfea600efab840a04eb8ffe319a6d6ae9aed2b5806c69e7d80f motif-m1 14 21 1 0.47191 0.641221 0.47381 4
bcc5dc6c004692b471e3df913996012e39b571c8e248850ab51e6cd5 motif-m3 104 207 0.891892 0.964029 0.926558 0.231911 6
e44782d69c2cdafba7f438987b4fc95b1cc8155dcb1535cbc5eda9e9 motif-m3 108 207 0.956044 0.953488 0.954764 0.255281 6
e06c7952567b94ac0565cf251d06f60a8a6d3379a5db50d52822a427 motif-m3 115 234 0.663717 0.936819 0.776968 0.240578 6
4854ae2ae0b25b25ac3329a2dbf914ef84ca6456052606b54001d5cf motif-m3 117 237 0.680672 0.958242 0.795952 0.258295 7
9dbfbaf040968105e590b6dadf620c45216d87857752c43632f03061 motif-m1m2m3 101 207 0.792453 0.924528 0.853411 0.222742 6
e68f5af65e86ff5d69e268f5fbdd2bb8196cb28839bdc635aae18787 motif-m3 204 501 0.0490196 0.99385 0.0934309 0.267207 6
75406ac21f1a9cae720c1eea79413d8f77bc88955ebf1476a0a303dc motif-m1m2 2 1 NaN 0.333333 NaN 0 1
ded0d98945985e82743af40f64c9b0569f2a660a32278994b4480a1c motif-m1m2 57 139 0.877551 0.773256 0.822109 0.42895 5
8cc023cf69cacefa684a12f3bfe2b11ae9b65ea8392396fbf900263f motif-m2 57 143 0.727273 0.757225 0.741947 0.511681 5
a2fff012315a261092bdf8a61323b7e282d3b7efd4e6d2c0c8bf1e1b motif-m1m2 54 122 1 0.805281 0.892139 0.445183 5
1f41b0122f376619fabd5688dc92bf632086db19c428c56aed0acd54 motif-m2 56 142 0.727273 0.758017 0.742327 0.521145 5
4a5436235d5c32d59f5528bf58cdd04ff2933da41da802bed5a63fd7 motif-m1m2 66 170 0.660714 0.73301 0.694987 0.520162 5
0e7cea6b45d75d1ea25c832b8f30b220d43b22f3bb40ebe2678faa35 motif-m2 53 133 0.869565 0.751479 0.806221 0.489571 5
6c6e30b09ca543ee4debc117dd67a6faa14052150048e4a08f30514b motif-m3 102 208 0.850467 0.934579 0.890542 0.217768 6
4b755883c78d2e8a158ff3e22cba9eae36e8a8fdf73e79d9df9ea8d4 motif-m2 56 142 0.727273 0.758017 0.742327 0.521145 5
f33d3be017ee8cecb5c0e49917769832c6733cc17919e0aa49c75568 motif-m3 123 245 0.672131 0.957447 0.789812 0.244393 7
f40f72416da71c7ff9d70b955a2f92cc6e05cfda9b8de6fca14cfda7 motif-m1m2 70 179 0.684211 0.764846 0.722285 0.482917 6
9ed77abaaabcb9d050cafae8ed21eceb90a3d8b1d589ac57be88135c motif-m3 103 217 0.695238 0.919908 0.791947 0.286039 6
6fe2c0704a1d76ba4caadd03131becf8aa72c8761b2e659ccf624b84 motif-m1m2 1 0 1 0 0 0 0
fcc8793726824acc47f00811cc93b55671d17c9326579adf1ffad3a3 motif-m1m2m3 114 218 0.886792 0.946429 0.915641 0.226999 6
dd28324b998381898439bb542156a8b1fececed5abf5dc0de4676e5d motif-m1m2m3 105 213 0.826087 0.962085 0.888915 0.220918 6
4d2dd3fb6d6d8efeb4bd0b96e501d236af65b433c5aa5d2e247861b3 motif-m1m2m3 103 214 0.679245 0.901602 0.774786 0.236993 5
3064d1143f6774851c6bbafee5e2cdd97da2876f8509940109f70630 motif-m1m2m3 109 211 0.914894 0.949541 0.931895 0.256122 6
3408f0ea81d3260c1388e6e9a2cb554392f7668d422985ca8c47452c motif-m3 96 187 0.614679 0.783019 0.688711 0.235034 6
cd5bd3114d048b792fd9d4bbd92649ae1d19cb2188b0cb8c53dc325f motif-m1m2m3 101 185 1 0.948718 0.973684 0.255646 6
0e0ee09424da552b7759490a136edf3037584be5e01f38fdb9f0e5b1 motif-m3 96 195 0.891304 0.947631 0.918605 0.231219 6
d148fe57c2a17b514661d85909effc533b6bbf7d20ab85d74c7ee5ad motif-m3 108 220 0.657143 0.90991 0.763141 0.23198 6
4e5b7b597f0ae6b033f851044b329b59c1a84e43407cf328c588c4c6 motif-m1m2m3 108 224 0.704918 0.95814 0.812251 0.210477 6
145f2c6ea7444382984cfd1b965897a9a6102b12d09e83e85dac4f29 motif-m3 100 207 0.821429 0.947115 0.879806 0.223773 6
d666cb1cb7ddca73104fb13fe65db0b3f8163171e18a34d7244f7ff6 motif-m3 116 257 0.50365 0.90835 0.648003 0.233803 6
a7190cfeb9f396ec8494124aefdcbc1f9957f0040f572ad41c697fda motif-m3 109 221 0.673077 0.918919 0.777016 0.245974 7
cc33940b232cac87697244bfe3ebc3f59eb2f644d32de0b3aabf0cff motif-m3 115 221 0.886792 0.951327 0.917927 0.239518 6
1491dfe8ce546c16af64407733083ab775367e69fdcaa0ce8b609335 motif-m3 102 208 0.850467 0.934579 0.890542 0.217768 6
3ef44474a7bddac93c5bd4c2d3021635c5f22e92c33fa844095521f7 motif-m1 5 6 1 0.375 0.545455 0.533333 3
90b77ce67b9287f2829f6fd31eb1cd0f279a8b2d6ab1c82d32f6a5e0 motif-m1m2m3 118 255 0.560606 0.922449 0.697385 0.237474 6
4c2e025016cea53616f95f3f11d06a1c4d52e461b6796666a75f40fb motif-m1m2m3 112 218 0.877551 0.950673 0.91265 0.24733 6
813455b8501441e9a7b32bb82797e38c75130c038e9987d838905db5 motif-m1m2m3 105 213 0.826087 0.962085 0.888915 0.220918 6
77dfd56ba7f83d12e203bc029a6ac0eacbd1aac4275ce00c6d5fca08 motif-m1m2m3 106 230 0.645161 0.908297 0.754443 0.26061 6
f31d9590ea783a09bb441936b5bb2462ae47053d180d83b76f7af27a motif-m3 82 169 0.517241 0.711538 0.599029 0.199045 5
607f8558480a3358f19df5a610d281fc973e60fe792975379f6b713d motif-m1m2 61 141 0.951807 0.80814 0.874109 0.47851 5
062f9c20d4adc74d3a40d5a45b6170fdae9c0e237fff5d72fa14dba4 motif-m1m2 61 139 0.950617 0.796512 0.866768 0.457241 5
f125345f2ec3055eb010a72a46811ca02ef1b7b00976a2023d88c708 motif-m1m2 62 158 0.700935 0.741514 0.720654 0.536484 5
f03d3973ecc38b5cce85ec4c18ac56af611dd806329facfeccd2c7e6 motif-m1m2m3 207 504 0.0490196 0.997549 0.0934472 0.263028 6
9684682ede89566a38e39baa5792e3b21b350fe4603d09d596cef3a5 motif-m3 107 206 0.934066 0.953052 0.943463 0.241237 6
55905cc0e737454c86ad7cadd5669aef10e58086a808ecbc6bedab43 motif-m2 52 134 0.869565 0.759644 0.810896 0.497648 5
80167a6e146a7f95a0429df303a4aac5b842ab3fe961962194a0f90b motif-m1m2 61 141 0.951807 0.80814 0.874109 0.47851 5
ea5c5eb96593e65fad73c2087c7b348051352d7eda6766127bda8269 motif-m2 45 105 1 0.774908 0.873181 0.521354 5
50bd00ddad2d7952e38fa69c23b99d4e5ae85545ba533883509c152b motif-m2 2 1 1 0.125 0.222222 0 1
20dc244fad291ee96e271f19f6165b2a5e38a69f619ebe963a4d0ff6 motif-m1 4 4 1 0.153846 0.266667 0.583333 2
34d53ba2829ebb5b86076e5449664fcd9b23b8ecb5f105541ef9eba2 motif-m2 63 168 0.666667 0.724638 0.694444 0.504315 5
7d9fe539600b74d1b90f9e5e4749bbcd763210d12329752f0eac653c motif-m1m2m3 97 174 0.673077 0.747619 0.708392 0.217743 6
3c9d6b26c63de8f57c11147184447b629e4ff1f882e398a14cecbe0f motif-m1m2m3 112 234 0.693548 0.932755 0.79556 0.24888 6
e94e2253d5584028c219e7724fe19e622f7657172d6ae8d514c3ae90 motif-m1m2m3 98 203 0.708333 0.885246 0.78697 0.2466 6
26147685720f35d6030950fc946f6c27089de259947e1ce447c1c023 motif-m3 100 203 0.890909 0.953995 0.921374 0.246901 6
7241114bb779393312897214c59567d37f3812841dec9a18bfb4e771 motif-m1 4 3 1 0.285714 0.444444 0 2
a0ffa5bb8a09f6d4f31c27c074f2360c9d2b6a336b2fef562cc6bc24 motif-m3 110 211 0.934783 0.958525 0.946505 0.24981 6
517d1e7d63b958240a038669f741f346e6499bfbfc3d9e1a8d842f48 motif-m2 60 158 0.714286 0.724051 0.719135 0.522685 5
68458f6443f02b02c69d6c8af9f4a300360a1746cb8f2ee3a2b5112e motif-m3 107 208 0.934783 0.951276 0.942957 0.257692 6
07e078149b77ddc5aa7059e4594993ff4276d6157bed1536a1cd6064 motif-m1m2m3 112 218 0.877551 0.950673 0.91265 0.24733 6
157d5980b538a336f968b4ec020e23861811a91ec139d27dcab29ba0 motif-m1m2m3 118 255 0.560606 0.922449 0.697385 0.237474 6
0648c6e69064d08f8cce3ecb27dcbc4896636f3b3f34b4185d75b71a motif-m3 108 207 0.956044 0.953488 0.954764 0.255281 6
077bb4cbd49eaa07c33ef85b2ffd7f3e64ff96ab00f2539fccd56c6c motif-m1m2m3 101 205 0.831776 0.949153 0.886596 0.220252 6
9110822468f315881d088fb901516bb2774cbc4294c2f60531d510eb motif-m3 105 228 0.581395 0.905405 0.708096 0.195502 6
ff8bd7c193d039eca916e106618c9dcfdb3f106f472bbd34d0bff680 motif-m1m2m3 114 234 0.663717 0.947137 0.780494 0.26613 7
