id method query n m inter_neg intra_pos f1 avg_cc diameter
03c44454a3c3fb139a91927b2cb53006886ce125a0682e1388412ba4 motif-m3 2744 5342 19729 0.237032 0.997323 0.383031 0.171956 6
57e664a1e411ed958836ee928459cd76ed4057150a2c99272172f082 motif-m3 3031 5488 20478 0.171201 0.999918 0.292347 0.180325 6
fd3b759c39a5da7dab8ebf0aa29536a44e71320f4cd0fc5e461e3431 motif-m1m2 1605 2182 14358 0.451291 0.864824 0.59309 0.417336 7
0f1a1fcc59e08e2f5dcb10ed5aee54be19f92558d1bdb23b3bff1e09 motif-m1m2m3 2633 41 71 1 0.910256 0.95302 0.315254 7
5d534528d7e11ec59a2715d05019e558fa78239bee59206ad6937fc7 motif-m1m2m3 2735 5318 19607 0.258256 0.998351 0.410359 0.170809 6
f1811754310e0678e86377fec60ee2df1ff78431b08cedcc22cfd216 motif-m3 2784 5341 19683 0.24586 0.99813 0.394538 0.171324 7
67ee715fd5a804dcd87895144a0544478cb480b78a6dfb69efe24b03 motif-m3 2197 5423 19966 0.210761 0.998808 0.348073 0.174439 7
b6c74b812cd2f5b92b1f308122f5185174d3df69c4b537f081c55003 motif-m1m2m3 2518 53 90 1 0.932642 0.965147 0.228631 6
f2f315aca5ab5c3adcf0b6c3c172f1959c1f64e9ffe26213293a359c motif-m2 2953 2150 14405 0.42162 0.863604 0.566614 0.420716 6
094578e7a72547a506bafb4ca928fed1b28774f619029f2160f93885 motif-m1 1907 415 4450 0.508055 0.44189 0.472669 0.388929 7
0168e73f8c62ad6a5daa53d0476300993729a44acbb97c5b5a457295 motif-m3 2167 5484 20466 0.172689 0.999863 0.294512 0.179966 6
be8f82dbeb6a6c27c10a13836ac26347dec6ee5d69e245b6660dc090 motif-m3 869 5369 19750 0.240979 0.998245 0.388236 0.171801 7
9739c3143fae532341f8756580dea93076053e7fb8a5eb87992e9f7d motif-m1m2 2405 2176 14332 0.451151 0.864595 0.592915 0.419302 7
1e7525513dafe88031ac940d95a93bdea94e055e2ac8d167a29cbcd0 motif-m3 2716 5484 20466 0.172689 0.999863 0.294512 0.179966 6
dcc7fb0a43fb153ab09b34737faba783146f785c3409b5b90f6b36fe motif-m1m2 2256 2191 14379 0.449808 0.865255 0.591909 0.4198 7
7631780f092d215deeebab1f991763198c79c25b43319ee28e036c3c motif-m1m2 2624 2254 14870 0.345742 0.867582 0.494443 0.422361 6
4fdb00fc7d37bfcfd9c738bc718675807314e1a27bdcf901f70ecf4d motif-m1m2m3 2286 5435 19978 0.208046 0.999501 0.344404 0.175702 6
09e3b7c02376af246942ac58f18df8f0483a902022d46d193c009e7e motif-m1 2446 393 4102 0.592361 0.434279 0.501149 0.391349 6
955cc7a4b6e79410249eadecb4eb5775f9687437b99c732ade17d2ab motif-m1m2 2764 2188 14580 0.393925 0.865776 0.541479 0.417956 6
ccd5b235b4eb528173fe5853c18b0856da14bc40b70e1936e0de72a4 motif-m3 2609 5332 19652 0.251526 0.997906 0.401781 0.171401 7
10233b3ba33a9fe012a0672bea09bf5ce01ce61bc808fb57049cd2e8 motif-m1m2m3 2774 5391 19810 0.231821 0.998693 0.376295 0.172574 6
a42960a705dd5d1f3ee8182708a78abcbf388a9a1e5084a6584afd7f motif-m1m2 2744 2199 14618 0.394451 0.866714 0.54216 0.41805 7
91d87c28ef4e869699dc2e7028cef3fb0fbe664edb8e7aef43ae5c79 motif-m3 3121 5362 19785 0.232099 0.997856 0.376601 0.172429 6
60ce9786f46de5c238e5a280d73fb2b7fcffc36206a9b2eab655ab2e motif-m3 2395 5343 19693 0.247446 0.997852 0.396555 0.17081 6
ebe7cfbb06aad06ec5d2f9115cae563b60b50c74d987efb5d61f8c97 motif-m1m2m3 2695 5412 19905 0.216858 0.998751 0.356343 0.173908 7
5b911ccc218e0c3d12d8ab82332e7961f3c3b9262df52111e55afcca motif-m1m2m3 2831 5282 19530 0.263605 0.99745 0.417005 0.170509 8
e4d8a2ee2ce4b72f92888c4fc246725d942f0c91a5ebcc34ae9637d4 motif-m3 2842 5494 20497 0.168657 0.999945 0.288632 0.180908 7
6908510ffefae28d955ed0a4956ced26d21c280772ad25a1c7d055f5 motif-m1m2m3 2296 5368 19835 0.222451 0.997526 0.363778 0.173673 7
6192611f1fabb420bb02cb0fe9891ba16180c3d1c151202e454e732d motif-m1m2m3 2186 5234 19443 0.270045 0.99646 0.424932 0.171383 7
ffa6e6bce29477a8115e67967413adf83e12e077b6bdd9b285dcbb45 motif-m1 2519 53 89 1 0.936842 0.967391 0.243816 7
333e08c47645916c437de91ee2b29e3c2d41ff0761af932ae4087feb motif-m3 2725 5350 19709 0.245526 0.998076 0.394103 0.170807 6
6d4ab65eef448635c9d48c1974578500ec0e8c55991c6d1124e62e31 motif-m3 909 5397 19854 0.224381 0.998249 0.366404 0.17196 7
f46a21652e665cea09659519244774a206af487f3b964330cce4a35d motif-m3 2537 2022 7336 0.544031 0.723734 0.621146 0.209117 6
78a579ddc2bc99d3824279055d8b41087f037a79b49464ca1f94f3ec motif-m3 3021 5488 20478 0.171201 0.999918 0.292347 0.180325 7
2f2219112be4ca019f88d7ad017451f4078480b8780e40487eed39cc motif-m3 3011 5488 20478 0.171201 0.999918 0.292347 0.180325 6
6549bee15bc18007e72a9223f2406e5e41db82ba824f72ce47684f20 motif-m1m2m3 1876 5333 19634 0.25666 0.998464 0.408351 0.170758 6
326e6965a455ba61ebd6f25304782281b7cab3082052448d90cf4cc6 motif-m1m2m3 2387 5386 19807 0.23147 0.998693 0.375832 0.173438 7
6520c3b18d227fe35fa81c4d28fc06c71666b3fd772a958a33e7c08f motif-m1m2m3 2276 5297 19611 0.248844 0.997035 0.398283 0.171783 6
a70f86b0b855237794e66e73dc85f64145e39cb11339feba7e3edb01 motif-m1m2m3 3131 5318 19593 0.262532 0.998379 0.415741 0.169708 7
21297cc977686a0c9c7b5c0347cb6d89fcf08722f4a91ae2227de615 motif-m3 2953 5351 19734 0.238825 0.99802 0.385419 0.172544 7
c9578032d5d9eed73e018189700c5be697a568b3c6f9b2a34a82382c motif-m1m2m3 2853 5415 19905 0.217605 0.998862 0.357358 0.174137 7
f7af45bba08a0e5b05e06d17d3645e90c576a5067f6a062139329f72 motif-m1m2m3 1655 5406 19880 0.221948 0.998473 0.363169 0.173939 7
2cf3637fbcad5070874e7321aa68126232cfc02dd5b700aec25ea5d2 motif-m1m2m3 2146 5292 19541 0.263874 0.997955 0.417385 0.170789 6
f9c795d2ad733d21d4857faf9a25878e4fccc4789b768d5bc1be083d motif-m2 2378 2153 14419 0.42191 0.863616 0.566878 0.420346 6
febd695a90bba907ff05b959351d0d50ac250ff552fdf34b35a46f6d motif-m1m2m3 1615 5322 19610 0.258522 0.998267 0.410688 0.17043 6
c1b42fc15ade27bfd853afeaac443a0a125ca201bf9a9c397907757b motif-m1m2m3 2972 5414 19894 0.220193 0.998945 0.360846 0.173591 7
202016e1bc1bbce012e76f69f09f5f295a3988910792f68998efe539 motif-m3 2655 5331 19678 0.247289 0.997461 0.396323 0.170203 6
5828ed7a743d0f2819ddfa203284bf8fa633b79d67ffe3136d2d6f8d motif-m1m2m3 3110 5318 19593 0.262532 0.998379 0.415741 0.169708 8
55591d6e28c4efe00039466aa70ed3a3829ba993d6deca5eb689f68f motif-m1m2m3 2594 5391 19810 0.231821 0.998693 0.376295 0.172574 6
0a79fc653b751aa59bb7d185d8b0a71c8779214242db46bff810437c motif-m1m2m3 1887 5325 19599 0.263068 0.998882 0.416457 0.169705 6
87dd4052319c228bdec8d61c33d4cf37fb6f774405b8f026638eb231 motif-m3 3001 5308 19659 0.241136 0.997036 0.388349 0.17278 7
80720b5f381da9737887426d5ce05e0ed27158450ff434aac69a88e7 motif-m2 969 2158 14441 0.417646 0.863508 0.562993 0.42106 6
068d7c5bef0a7a9740f060ebb55d705557d73c84fa633a45b15b6f14 motif-m1m2m3 2644 5103 19451 0.230164 0.98901 0.373424 0.18403 6
aa6680417185a471f18ef6740cc0dd4d321bb06c9b9655d0d7e62424 motif-m1m2 1585 2201 14623 0.394115 0.866805 0.54186 0.417308 7
93f25a61846c41413211a82f8096954fc35d3a51ba09cc73cf797045 motif-m2 2686 2158 14441 0.417646 0.863508 0.562993 0.42106 7
073963b59b0533a4411cf6f8d6d62de29b54a557b62c45be140f7e6d motif-m2 1907 2153 14417 0.421198 0.863552 0.566221 0.42064 8
cd5feb9ceccdd6e6fd90883c6dac67b8fb8875518dfc703d6ca5d025 motif-m1m2m3 1728 5380 19753 0.241956 0.998942 0.389556 0.172028 6
5f24132785577f689b874f20550697051b9e716e20c20febb5bd8021 motif-m2 1768 2158 14441 0.417646 0.863508 0.562993 0.42106 7
231a6af69bb2ec3baf92065f31414fc2ad7e2ee1c52015f562e1206d motif-m1m2 829 2179 14346 0.453614 0.864612 0.595042 0.418414 6
fc7f5620dff391059fdf20ef21a979ea097fc1e709545ef6e4d0f579 motif-m1m2m3 1738 5331 19621 0.259322 0.998073 0.41168 0.170631 7
0995035685d8f0d3780576e62c11b08ae21ef8f00b9d77bb17d63d8d motif-m1m2m3 2716 5318 19593 0.262532 0.998379 0.415741 0.169708 7
5d7597655fd33f3bca3a335da3ebc679e62b94bf7bacf31dac636d04 motif-m1m2m3 2754 5385 19818 0.227911 0.998415 0.371108 0.17342 7
de4c96451a0741042149d39f01de8b4ff1eccc142c4293a72115732b motif-m1 2765 425 4512 0.503579 0.442435 0.471031 0.38662 7
824580d559fcb00a1470990127d59a879897e420e67d2418baea76d3 motif-m1m2m3 2156 5340 19743 0.232587 0.997797 0.377239 0.173759 6
3c47a34d17222ce381733075726c9e9388c143b60a94ee881e34dc0a motif-m1m2m3 919 5360 19679 0.252423 0.998801 0.402998 0.170348 7
ebe8358e927e6fa66668560e2189f4fa5b4df065350455a45ce4934d motif-m2 2348 2154 14423 0.421198 0.863577 0.566226 0.420581 7
18784e9e4f606bc6086c9e974b9685532169128bbaf987099122ae61 motif-m1m2 3052 2163 14285 0.45087 0.862965 0.592289 0.419616 7
915a0995a6a0e42c22d0d04a5084b1c6c95e116557dcb16c43f9d1c3 motif-m3 999 5360 19713 0.244213 0.998021 0.392405 0.172275 6
9e2affd5b1a1dfc30a0235d6f4c9ea0acc348d97b67f9fea927c9f23 motif-m1 2297 436 4587 0.500142 0.445192 0.47107 0.383249 7
2520d79dee8a99b5a0bbeab6e31756baba93f69ca012c12c13803aa1 motif-m1m2m3 2256 5298 19579 0.258522 0.997789 0.410648 0.171336 7
fae657f9bbb297d01be5bf46881bc78b8c59fec36cdc3c50dbdbda1c motif-m1m2m3 2725 5298 19553 0.265063 0.998236 0.418896 0.169864 7
2efe93bb5917d1867b20ee142323df52f2fda1d15719a40aca68e4ec motif-m1m2m3 3101 5325 19622 0.257723 0.99824 0.409677 0.170436 6
09800c9ce542d1b5296ae4da752fcb850f367c4ac0ff43a4aac31718 motif-m3 2775 5488 20478 0.171201 0.999918 0.292347 0.180325 7
e67aebf18ec6d1673333dd9fb58c74fda98632e3ecfaf254d77f996f motif-m1m2m3 2963 5318 19593 0.262532 0.998379 0.415741 0.169708 6
20f64a387be1035ac49966b77ce8d5401dbaecb46f3fd607f3f8783b motif-m1m2m3 1575 5374 19838 0.223205 0.997749 0.364801 0.173961 6
d17ce2ceefedf4754250c1823145760cd2f5763b2a654347b01ee81c motif-m3 2416 5392 19914 0.21141 0.997834 0.348899 0.174638 6
0cd48010cced17429e7ff59e45747747ea0db35da00f8db9522a76e0 motif-m1m2m3 2624 5413 19946 0.209274 0.999278 0.346072 0.175711 7
18baf2706d3fba881a3ea9ac3e0cffe712381234438df3a915b732a8 motif-m3 859 5480 20452 0.174395 0.999862 0.29699 0.179851 6
ca333636a6c448c3b2a314f8f2edd894baefbad682491954f0cc5591 motif-m3 2519 54 92 1 0.93401 0.965879 0.247854 6
eebe4612dec43f84ab695380a6faa15f7ba4c089f259d08b51a648b7 motif-m1m2m3 2246 5399 19897 0.215702 0.998362 0.354757 0.174551 7
0850448953cd19f24ae37764c254707daf091b3fe46290a75d7dffb8 motif-m2 2388 9 22 1 0.556962 0.715447 0.692593 7
daefcdd576e5b371d81700d3369bd356c38424e9b3075b7d70e1cca7 motif-m1m2m3 1917 5429 19969 0.208537 0.999473 0.345075 0.175428 6
1ad032de4ccd6f674edc899fcd7136f2cd82b6477b9df1ea84523e9e motif-m1m2m3 1645 5318 19593 0.262532 0.998379 0.415741 0.169708 6
908bbf52ecea145cd742ec9691cd0f54191c23995b4574fd711480b1 motif-m3 3132 5484 20466 0.172689 0.999863 0.294512 0.179966 7
b4ecadf63391f47ea03af71c5d236025915b8078c1a6047883bd4263 motif-m3 2378 5377 19820 0.227394 0.997886 0.370386 0.171957 7
4298adf76a258c4fb2672956171d708ce3dd8dbec8da195eff6727e9 motif-m2 2755 2158 14441 0.417646 0.863508 0.562993 0.42106 6
83c278f136e1688dcd3c6a4a464ec5a6641975653f7f25fabcac95fc motif-m3 2792 5494 20496 0.168869 0.999973 0.288943 0.180817 6
0ee9e302482730c524a761f34d1be4020a8ff55a827e90bd728bf48e motif-m1m2m3 2953 5296 19557 0.2628 0.997928 0.416038 0.170282 6
10dc57bde8ce7e981059584695417bb72a6de8defcf5d090fccdd150 motif-m2 2287 2153 14422 0.419775 0.863167 0.564851 0.420909 6
5a84f46dd4acf217446ab6c1c927e2cd48cc28acfef659a9e85e4084 motif-m1m2m3 3052 5323 19632 0.252845 0.997737 0.403448 0.170601 7
2ccf55cdc631e19706241e9060aa6173718b4f8d14c002fc31361672 motif-m3 2686 5390 19835 0.226203 0.998026 0.368814 0.173037 7
1d04d363a4648b2ac81bad3dc682cf74ac156c1e1ad4a8fa65d98b4e motif-m2 2358 2152 14415 0.421198 0.863478 0.566205 0.420587 6
75bd4491e5252589d73e7243cb17db8cbd876343d47e19ad939c44c1 motif-m1m2m3 2609 5329 19613 0.259856 0.998491 0.412388 0.169433 7
8b4cc4364c624e3ebe5c97d5850c5ccef2b085f69884b455a1bd1630 motif-m3 2704 5419 19962 0.208148 0.998281 0.344472 0.174942 6
55f748667348650763c9e17cd56b1fb1f2450bb609c4d104a5b7dd34 motif-m1m2m3 2197 5434 19973 0.209274 0.99939 0.346078 0.17533 7
ff45d81868dfc7d05ce9eb9d9a4f01781cb1cdf31062d03d0f669157 motif-m2 2964 2158 14441 0.417646 0.863508 0.562993 0.42106 6
c83a995fb3f3391d4d6eb7019604a7cb69a37d1e0d932280a652a8ed motif-m3 2785 5347 19729 0.238469 0.997685 0.384932 0.171921 6
cf7ac94dd51d62dedb36c416286d7fbe04977bd19978038f35e6709c motif-m1m2m3 2167 5318 19593 0.262532 0.998379 0.415741 0.169708 7
add44e69de78ae4324e73844dcc9c6ba1b3e1531ee4ca0000067daf8 motif-m2 3150 2158 14441 0.417646 0.863508 0.562993 0.42106 7
748a471e099b5da080e66c97492f6e5112794c29f6123feef77fd31c motif-m3 899 5361 19740 0.240622 0.997855 0.387743 0.171253 6
2bb70452db88bd102387d0ae964610876bb78ed1b3c6c5c393ff82de motif-m1m2m3 1635 5335 19653 0.251105 0.99799 0.401251 0.171231 6
ed4d4873444f4e0c9aaf4cff46ddfcf58367a4dd13b9a2054a324641 motif-m1 2645 31 48 1 0.864865 0.927536 0.295622 6
e25245f379e4b8849a13f7ab4014eaece4c103d4e24c3bba068694ca motif-m1m2 909 2212 14657 0.391095 0.867357 0.539105 0.419392 7
f62384727ca4508d9805780aed2ff531faeb56f02bba149b814b3b61 motif-m3 2348 5372 19814 0.227804 0.99783 0.370926 0.171638 7
4dafdb3a63466389ce05c7192d2c601a78c029cca19d8f5ab13a9f77 motif-m1m2m3 2842 5356 19724 0.242114 0.998077 0.389696 0.172536 7
22a78b09fafa38c0cf4be3b41678ae380b7ed5b6533f279955a98013 motif-m3 1758 5410 19971 0.205071 0.998419 0.340256 0.174849 7
2152100dbb56d4df5d970d8b7170f7931a98ef4b3556ed0079e06e79 motif-m1m2 2519 54 91 1 0.943005 0.970667 0.234362 6
92bc8c3b6496c887516ea345145bbb911c4a1274aa0fddfdebde2a53 motif-m2 2297 2156 14436 0.417646 0.863323 0.562954 0.421094 7
8eed25684d2b420d9a789d9a8cab34ad0bd4a10027feb76ec5a772e5 motif-m3 2813 5334 19682 0.246292 0.997935 0.395078 0.171618 7
da02053c15d07a5e95b44d992015cf029df1289c58f4e9fda3b98937 motif-m1m2m3 2775 5406 19874 0.221195 0.998722 0.362176 0.173441 6
290bc8202bfa84b2215229935ccefc4e42d5db272c0b2440f10d4418 motif-m1m2m3 2537 5410 19933 0.211491 0.999112 0.349088 0.175551 7
0f8e919adb4ddf0ddc6a4090877f78207429a9986549fb0f74830639 motif-m3 2368 5335 19673 0.24728 0.9976 0.396322 0.171524 6
2b0d1065b237ad7f9cbe5a49cf5982439f1db75b08e1c2b57b6743e9 motif-m1m2 1867 2165 14295 0.453986 0.864028 0.595224 0.4192 7
56fa2d4dbae10e66023135932e2f170e11b8ec89cd009d408d0763c7 motif-m3 2446 5375 19821 0.226546 0.997997 0.369269 0.172976 7
37e8167662016d78446b091b94833e1e9078ed821cf72bdf72cd0f63 motif-m3 3122 5333 19673 0.248378 0.997823 0.397749 0.170997 7
2a70db03ab503cc2469b0831e24d5d828a723599aadac4c754a42468 motif-m3 3140 5316 19613 0.255333 0.997625 0.4066 0.170996 6
987a0d5c59d07598d8eee901ad7d980be5d1ca13ebf9b0be46522635 motif-m3 2726 5381 19849 0.223289 0.998276 0.364948 0.17311 6
6a95e67db5d0bc4087164c54e50b63c674a59b1eee731d070e410a7f motif-m3 2862 5366 19807 0.227049 0.997773 0.369921 0.172997 6
94aaf64645ab21e60b6c5f98120073b9e81da731838fd5810216d10f motif-m1m2 2655 2207 14643 0.392436 0.867187 0.540344 0.418553 7
a3b61699b7a99f5d8352b05b62ff18d7b060cb761740920036ce0832 motif-m2 3160 2158 14441 0.417646 0.863508 0.562993 0.42106 6
bc782e495ff48808a96d965d3cd605a0182813a94c9f3e95f7a9af18 motif-m1m2m3 2416 5328 19704 0.238234 0.997461 0.384608 0.173286 6
427ebef2898e689cd4e6f4d52bde363f1f2882adf1fcb07e18bef0d4 motif-m3 2406 5367 19781 0.233972 0.998051 0.379078 0.171702 7
0403d38f9e10e9019cf2fcea0bacbea487159733d0b57e60256ca611 motif-m3 2717 5488 20478 0.171201 0.999918 0.292347 0.180325 6
501e9a5abedf6f760f5ad2aff5d233285197806c135f17f5b68c2159 motif-m1m2m3 829 5405 19874 0.220694 0.998778 0.361508 0.173925 7
41638bbc5fa25ef43f46b94d842f9485b0c252138051dd7cb3ce0d23 motif-m2 2147 2152 14417 0.419775 0.863151 0.564848 0.420858 6
87124f4475c72da3d63d6b628e97e177069d5b8f55a28190ecd23462 motif-m3 2755 5324 19664 0.246189 0.997487 0.394911 0.171719 7
e1df4b749df5bfe2247d9eca5637737ed853c02e0ac48cf82298e922 motif-m3 969 5368 19734 0.243515 0.998552 0.391544 0.171848 6
2d02eecd1584ae887164351eb7dfa5938da13418b0dd1de9f975f2a8 motif-m3 979 5372 19770 0.235197 0.998079 0.380685 0.172716 7
4a03d76f901f0766ad729767627bc7c3a7f73141ae94221a53979bab motif-m3 1666 5385 19860 0.223539 0.998305 0.365284 0.173648 7
418a12957c782e98f1dfcbe49dd85c1cab614365d043f70696c59a4f motif-m1m2m3 2486 5317 19689 0.237401 0.99718 0.383501 0.173133 7
81b50677cbdbad0c8d0cae1d738469eb4ad849d5c66a4e4eabc08398 motif-m1m2m3 869 5370 19704 0.249264 0.999024 0.39898 0.171035 7
c6e0bba632cb49f7d153290deb979aedbd0c9b11d66e435fe35abca1 motif-m3 1897 5439 20027 0.2 0.99892 0.333273 0.175269 6
cf560c4600c5ed467cfe30ebc4426672c7bfacfb7a149de5b7dad7dc motif-m3 2396 5385 19831 0.225133 0.997997 0.367389 0.172789 6
32d0f96ec1fefffe4d5e3769686852f2e390929296524bfc736db216 motif-m1m2m3 1709 5406 19850 0.226392 0.999055 0.369135 0.172919 7
e5092fb2805e0dbe411a40bc3a873fa923d36d3b0bbf949ecc4d70c9 motif-m3 2964 5360 19742 0.240979 0.998328 0.388243 0.171588 7
58b4a29a34568aa943a8a81cf9be9a67b5a49b9710e647d4f1168779 motif-m1m2m3 949 5339 19640 0.25666 0.998158 0.408325 0.170415 6
2dc9387acdf3b4d629b0df293c664b131b7cb1f76adb14608275c315 motif-m1m2m3 3031 5414 19899 0.217854 0.998945 0.3577 0.173887 7
58ddda85ed258bfc74af3056a9b63d0db1dd43cd4b08d6d3b824936d motif-m1m2 2378 2213 14661 0.390238 0.867338 0.538287 0.419529 7
d7ae7c12510dc971813252c9c7a6603fc86f5715021efbdc0ca3308f motif-m2 2645 3 3 1 0.461538 0.631579 1 6
fc7814858e21a9da543d6559fc268800757d703db08c41d2609303a0 motif-m1m2 2765 2183 14355 0.449068 0.864717 0.591142 0.418502 6
e8191f66ce13621a2ba9cbc1002c40b621c0dce008461b9fe36abac0 motif-m1m2m3 1585 5322 19610 0.258522 0.998267 0.410688 0.17043 6
671f84d6148a43975dba356664181dbf6c98e90caa5623a7f0719f01 motif-m1 2843 436 4587 0.500142 0.445192 0.47107 0.383249 6
614cdf10581d371bbe47ac8a81e37702146e4b2b5333fe68c1691aec motif-m3 2617 35 64 1 0.888889 0.941176 0.340726 6
a509f4756356de39df06807075776981427275f28ad3c71bd770c2c9 motif-m2 2157 2155 14428 0.419775 0.863361 0.564893 0.420766 8
5b6ccb2ef4feddccb7bd5e5ef6209c7d8de64a6adf901f236b679f0c motif-m3 1768 5478 20441 0.174539 0.999807 0.297196 0.179597 7
eb63e98cddf7f0a2102f3fb04ac965a7382779765549ed5a2ac427b5 motif-m1m2m3 2785 5402 19859 0.223365 0.998611 0.365072 0.173666 6
7e28d563b433e2e2ce3c47a4e90b8d6ea2c073a543901e415d64a538 motif-m3 989 5412 19905 0.217568 0.998362 0.357277 0.173236 6
a66c72a6257b9b0e614b140b38d44ec61091a95349bcd3c26600a7c6 motif-m2 2257 2152 14417 0.419775 0.863151 0.564848 0.420858 6
b3e72f84f9be2c149ab53c0fe4ba89da151aa8099955163389cb6a62 motif-m1m2m3 2426 5335 19653 0.251105 0.99799 0.401251 0.171231 8
0086f680f2f5df6726d2d439ed1cf0e14f9f1e585f23030a3d8556af motif-m1m2 2755 2205 14633 0.393779 0.867023 0.541584 0.418163 7
bd2ccc00b6657de28993f5f81110ff1a4b7c67e68eaf50a5d46a1ffb motif-m3 2737 5488 20478 0.171201 0.999918 0.292347 0.180325 6
aaf6d88850d3ddd61c1105ead5f6c293e04c80cae770398bb118d258 motif-m1m2 999 2212 14657 0.391095 0.867357 0.539105 0.419392 6
f90f9ed0bc4907cc685eae6b5d12feb79a4a5b789a3f21bd40d48c19 motif-m1m2 859 2216 14672 0.387422 0.86742 0.535617 0.419748 6
c9d44a1b5211d8ef63ceac4ba2545742f28025bdd4e000be82d2476b motif-m3 2931 5484 20466 0.172689 0.999863 0.294512 0.179966 6
de4bb1a1d6e27ab8706b5ab02d2ea4668a0a98288199faa251b0d4a3 motif-m1m2 2964 2195 14602 0.394451 0.866407 0.542099 0.417686 6
21f41fd470e84b5aeee8c685bae8b600678121fe9ba8ad3db8d0a904 motif-m1m2m3 2726 5318 19607 0.258256 0.998351 0.410359 0.170809 6
8f2d10e814fc4c90bb95c4c48963e4e5c751d7795994218c8e87d17e motif-m3 2892 5484 20466 0.172689 0.999863 0.294512 0.179966 7
ebca59ca001d18416b0a898fb53a7e870b6402a5c298526263ba62d8 motif-m1m2m3 2981 5350 19683 0.249264 0.998744 0.398958 0.171394 8
87bd5ba399ff44c0665aa44e73539210f4c9e4d74034a321d1ca69b5 motif-m3 3053 5344 19726 0.238568 0.997463 0.385044 0.172162 6
413f582abcc8ed9c2b1cb2d23dbe4c6e9021d145bdf69028d2be040a motif-m3 2832 5372 19803 0.23058 0.998219 0.374624 0.173057 7
76b3317b4510aaf4010b5ac1f1b087a8e39bdd0cd7375169d43bcf74 motif-m2 3133 2160 14455 0.414817 0.863561 0.560428 0.421108 6
e434fbf352c32b3670678070c98c1e55cdf907ba13361ad098f43f76 motif-m3 2776 5338 19779 0.2308 0.996934 0.374825 0.173491 6
40e07acbd62481f3f0f1a44efc8be5251d2fad2f12018c8b1d5d6563 motif-m1m2 2388 9 22 1 0.556962 0.715447 0.692593 7
d45290dfc1719afa5c72a8e342c7665c036a3078ff580a46afb93a74 motif-m1m2m3 3102 5318 19593 0.262532 0.998379 0.415741 0.169708 7
d8dc8dfca8ce4172c2de96ed0e424930531534e65b4ce84f2d8b40b3 motif-m1m2m3 2686 5352 19682 0.247849 0.99827 0.397105 0.171377 6
d319c0e276a569f06f0358133c983629c0a6225e2f9bf2a29c9d6dc4 motif-m3 1877 5365 19786 0.231339 0.997745 0.375592 0.17254 7
4f19b8e4ef1acf93376b6526f076faad824eab5dce3cfea45596425b motif-m2 2955 2156 14433 0.417646 0.863409 0.562972 0.421067 6
eb16b5696ccef12ccc9894f72cacdd619ad99a1fce8431ab8db7f91f motif-m1m2m3 909 5319 19593 0.262532 0.998379 0.415741 0.169833 7
87a74bbf538afba7b8329b98b164a85248e5149b7a77bb923309e869 motif-m3 2872 5488 20478 0.171201 0.999918 0.292347 0.180325 7
39247d6d1ce40cc7db1f4012d5b6eb68ad8dcb3e1ee332056cbef7ae motif-m1m2 2446 2223 14700 0.380941 0.867264 0.529362 0.420595 6
38cbebceda60bc6e7a8c21047d29cf33089dc07032e35c37cb892b15 motif-m1m2m3 3011 5356 19698 0.245394 0.998577 0.393971 0.171601 8
c55a843db99131753733b467e11e827c3d256a9b275b846990249fad motif-m1m2 3140 2212 14657 0.391095 0.867357 0.539105 0.419392 7
1e703e7d3757d65b3d2d405c11b396520f8012e0bfa901705848225f motif-m3 3170 5377 19861 0.21847 0.997886 0.358462 0.173619 6
5e6b92f2635ca7ba8d86ab56595197dfc96f87596a5c634ed5035f00 motif-m3 1566 5378 19855 0.222789 0.997943 0.364259 0.173701 7
faad56425ea82faab0a8c33b6f2509f6f45005f9352b993952a32256 motif-m3 2147 5368 19875 0.21346 0.997442 0.351662 0.175427 6
4693090ce6ef946e9181f36b40c9f05afda71ce5c66a5d4315ddf016 motif-m1m2m3 2396 5320 19593 0.260925 0.99835 0.413721 0.169645 6
6f4d57cd8188629cc8d1972af67c470588e3bd8f90ea8a5b68947d05 motif-m2 2843 2153 14427 0.417646 0.863215 0.562931 0.420627 7
4dcd6c052b9f637e5f30fac94f38fdb18975d44d5f9e2dbd250de495 motif-m3 2855 5488 20478 0.171201 0.999918 0.292347 0.180325 6
96b4e707f7057127c01b90180c573c2c223a46cce508b6621777b4d8 motif-m2 1626 2158 14441 0.417646 0.863508 0.562993 0.42106 7
65ae85e16f430355ffecc5823338aa23107d2f5cca94f2a06f027c42 motif-m2 2974 2152 14413 0.42191 0.86359 0.566873 0.420405 8
b5ade5bb18f45e22b4b0354d6bf9de65a00acc330ca88d8f32c0ddc8 motif-m1m2m3 2717 5318 19605 0.259322 0.998211 0.411692 0.170535 7
2428ca98b4d50c6987a2c6e7c01e56bb69086c471b0072e2b21da22a motif-m1m2m3 2755 5287 19535 0.265376 0.997563 0.419227 0.169909 6
a320aaa6d45658991dc1337acef08067e936fb2066cd9a4927bc402d motif-m3 2417 5488 20478 0.171201 0.999918 0.292347 0.180325 6
526d604b5af59446e05e0616d302852b50ecb0c1ddb250e161a99aca motif-m2 2198 2160 14455 0.414817 0.863561 0.560428 0.421108 7
8f6060e1e104b82bebc90eb739f94e24834cd543aa0df9e4534b32b5 motif-m1m2m3 2964 5248 19473 0.269733 0.99711 0.424604 0.170642 7
